method	strategy	preprocessing_method	calibration_method	external_reference_strategy	evaluation_type	dataset_id	sample_id	binary_target	predicted_probability	default_label	train_opt_threshold	train_opt_label
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_fold_only	internal_cv	GSE65682	GSM1602807	0	0.00011273163445601487	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_fold_only	internal_cv	GSE65682	GSM1602809	0	2.4944626109452038e-06	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_fold_only	internal_cv	GSE65682	GSM1602862	0	2.3042852805468568e-07	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_fold_only	internal_cv	GSE65682	GSM1602864	0	5.2028044513180624e-08	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_fold_only	internal_cv	GSE65682	GSM1602870	0	1.9079864031179336e-07	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_fold_only	internal_cv	GSE65682	GSM1602871	0	1.1185458534933019e-05	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_fold_only	internal_cv	GSE65682	GSM1602872	0	3.018030817703126e-05	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_fold_only	internal_cv	GSE65682	GSM1602874	0	9.288705929660762e-06	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_fold_only	internal_cv	GSE65682	GSM1602875	0	9.060638880421198e-07	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_fold_only	internal_cv	GSE65682	GSM1602876	0	2.863948963509059e-06	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_fold_only	internal_cv	GSE65682	GSM1602884	0	5.213357221484565e-07	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_fold_only	internal_cv	GSE65682	GSM1602891	0	0.0005306733570732923	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_fold_only	internal_cv	GSE65682	GSM1602892	0	0.0003958860249749587	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_fold_only	internal_cv	GSE65682	GSM1602893	0	0.0034512931806634814	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_fold_only	internal_cv	GSE65682	GSM1602894	0	1.354663968016459e-06	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_fold_only	internal_cv	GSE65682	GSM1602895	0	2.1292302372671686e-05	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_fold_only	internal_cv	GSE65682	GSM1602896	0	4.7142219805406836e-08	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_fold_only	internal_cv	GSE65682	GSM1602897	0	1.9290601389434478e-07	0	0.654577700441162	0
standard_zscore_train_only	standard_zscore_train_only	standard_zscore	none	training_fold_only	internal_cv	GSE65682	GSM1602898	0	0.00017560550547780052	0	0.654577700441162	0
